245681	6.3	4.91046276	-0.99277135
254358	4.9	4.91067816	-1.13221981
123886	5.7	4.91080528	0.09598618
86405	6.4	4.9113331	0.3837087
9256	6.3	4.9115141	1.39526764
187239	3.3	4.91160253	-0.47107779
86406	4.3	4.91162726	0.35860107
9241	5.4	4.91213784	1.29303464
161803	6.5	4.91318664	-0.34219672
86418	4.9	4.91342786	0.46534075
47779	5.9	4.91404578	0.72329169
187255	5.8	4.91460094	-0.3908181
9250	5.4	4.91471453	1.31657172
142606	5.7	4.91517777	-0.01678376
104087	6.3	4.9161153	0.32647993
31165	5.8	4.916235	0.9248154
161817	5.8	4.91625013	-0.17671367
47798	6.5	4.9173915	0.8083507
104093	4.4	4.91755767	0.31732655
142618	4.5	4.91822737	-0.08286629
142620	4.5	4.91957149	-0.09957259
47815	6.4	4.92037594	0.85652077
229285	5.3	4.92069955	-0.70521885
257625	6.3	4.9210572	-1.35903883
67396	5.8	4.92164363	0.55426198
123928	6.3	4.9220268	0.07401898
47823	6	4.92299997	0.85115286
86451	6	4.9230199	0.4103973
254374	5.9	4.92458058	-1.13582212
142640	6.5	4.92469548	-0.10479926
161848	6.5	4.92512513	-0.32465359
229299	5.6	4.92549986	-0.76236074
104129	5.8	4.92571054	0.33734786
86459	6.5	4.92586696	0.41985825
229306	5.8	4.92817131	-0.79953344
229307	5.6	4.92873592	-0.75806665
161871	6.4	4.92877679	-0.33409286
123947	6.3	4.92888907	0.0145896
187324	5.4	4.9291108	-0.35473235
142661	6.2	4.92917058	-0.10319642
104154	6.5	4.9292857	0.27811802
257630	6.2	4.92935413	-1.27399834
67438	6.5	4.92939231	0.55203218
67441	5.8	4.92953019	0.57268941
67446	5.2	4.93004012	0.56812149
67451	3.9	4.9309042	0.58228911
67452	3.8	4.93090508	0.5822893
161893	6.5	4.93282087	-0.23687938
187342	6.2	4.93422426	-0.38680161
142692	5.9	4.93480698	-0.17059086
31218	4.9	4.93579592	1.03652268
31219	4.8	4.93580276	1.03652302
142706	6	4.93652911	-0.05790998
31217	5.6	4.9374606	0.92458904
86512	6.4	4.93753144	0.50237106
67485	6	4.93757107	0.63771752
104196	6.1	4.93942112	0.24374148
47874	6.2	4.93980102	0.72227373
229334	6.5	4.94014747	-0.72796209
254393	4.4	4.94022637	-1.08538089
86521	5.3	4.94047733	0.37393946
104203	6.5	4.94062729	0.2536886
229336	5.5	4.94125502	-0.81323869
187388	6.3	4.94135087	-0.46513572
187389	6.3	4.94197374	-0.51276973
245772	5.3	4.94216034	-0.90944734
229343	6.3	4.94361624	-0.81307681
142741	6.3	4.94378379	-0.16713336
229342	6.5	4.94382866	-0.84404098
245783	6.5	4.94452388	-0.90637033
31241	5	4.94463289	0.88502495
67537	5.5	4.94681317	0.64527785
31252	6.4	4.94701032	1.00333403
187422	5.8	4.94801599	-0.37279729
187426	5	4.94875034	-0.39697397
86558	5.8	4.94896647	0.48711155
9283	4.9	4.94974365	1.24437094
67559	4.5	4.95020602	0.64400628
161964	5	4.95114144	-0.27232363
86567	4.6	4.9512735	0.39523335
47913	5.9	4.95143167	0.8527637
258799	5.2	4.95143924	-1.52901106
47909	5.6	4.9518043	0.72610448
67566	6.1	4.95182663	0.59286546
187445	5	4.95288917	-0.39569121
187448	2.1	4.95352934	-0.45896443
47919	4.3	4.95383514	0.76700482
124050	5.7	4.95436826	0.11545872
104263	6.5	4.95457581	0.25106212
161984	5.6	4.95462679	-0.285827
187468	5.9	4.95678169	-0.40445693
104271	6.4	4.95701746	0.31407248
104272	5.7	4.95718363	0.31599753
124068	4.5	4.95769442	0.07336647
124070	5.4	4.95779958	0.07333888
229383	5.4	4.95796204	-0.7454406
142825	6.2	4.95837481	-0.03141214
124073	6.3	4.95859523	0.04312679
18079	5.8	4.95859749	1.13897259
210734	5.4	4.95968301	-0.65176223
31284	5.7	4.96000568	1.00905799
254415	6.5	4.96071283	-1.09608713
254413	4.2	4.96088125	-1.17344696
67612	5.2	4.96121519	0.57423689
142838	5	4.96136674	-0.10203515
229397	6.5	4.96212574	-0.76649751
124089	5.6	4.96230471	0.04425001
18082	6.4	4.96236274	1.08902883
187498	5.1	4.96258782	-0.36052156
31292	6.3	4.96316632	1.01622116
210754	6.4	4.96362178	-0.69504824
187504	3.6	4.96428333	-0.36838068
9296	6.5	4.96525519	1.34479117
67642	5.8	4.96560186	0.66787084
104296	5.4	4.96653321	0.3030055
210773	6.1	4.96700954	-0.54168402
124112	6.4	4.96718887	0.10891107
187519	6	4.9672533	-0.39321226
245834	5	4.96747903	-0.92395045
254423	5.1	4.96811135	-1.05069786
210781	4.9	4.9686191	-0.64764311
104306	6.2	4.96874163	0.34547522
47965	6.1	4.96885202	0.70998549
104303	5.9	4.96887268	0.24271572
67661	6.5	4.96916902	0.52675259
229410	6.5	4.96929432	-0.84658766
18103	6.4	4.96931294	1.21352845
67663	3.3	4.96957881	0.57053999
31304	6.4	4.96979785	0.8867905
104308	5.4	4.97024131	0.2377553
210786	6.5	4.97063386	-0.69001228
67675	6.3	4.97071844	0.68447726
104313	6.5	4.97109644	0.17699025
162052	5.4	4.97155598	-0.22410837
162050	6.3	4.9717748	-0.32405669
104318	4.2	4.97254216	0.26299087
86673	5.3	4.97313295	0.45780854
86675	6.4	4.97404736	0.39818989
67682	5.1	4.97425105	0.56104641
254426	6.1	4.97443999	-1.16332163
31311	5.2	4.97519506	0.88197479
187562	6.4	4.97599289	-0.43532191
31323	5.5	4.97734247	0.97142122
67699	6.1	4.9782019	0.58995799
104362	6.5	4.97895254	0.33701872
86707	5.5	4.97981073	0.45887125
86704	6.5	4.9801955	0.36361293
48011	5.1	4.98046952	0.81916665
162097	6.4	4.9809905	-0.26673038
187584	6.3	4.98129739	-0.39611052
142931	4.1	4.98152144	-0.10016454
67721	6.2	4.98206395	0.58680394
86716	6.4	4.98214976	0.38857603
31337	6.4	4.98342611	0.91212894
229446	6.4	4.98354573	-0.7314689
187599	5.7	4.98492847	-0.43365973
187600	2.7	4.98558464	-0.52150976
104405	6.3	4.98673939	0.34314763
142959	5.5	4.98688062	-0.06455973
162130	6	4.98755694	-0.33589269
229461	4.9	4.98777612	-0.73470076
162133	6.3	4.98778536	-0.33341606
210859	5.7	4.98856508	-0.66764473
254446	5.9	4.98943855	-1.20000554
124203	5.7	4.98961919	0.03174536
86753	6.5	4.99037142	0.37119144
245899	6	4.99145607	-0.89044076
245896	6.5	4.99170253	-1.0115924
124219	6.5	4.99241681	0.05812742
210883	5.5	4.99346866	-0.54187189
187643	3.9	4.99462363	-0.37946207
31371	5.4	4.99565388	0.93194881
142996	5.5	4.99583336	-0.07036251
67782	5.8	4.99584929	0.55404391
67781	6.4	4.99588063	0.53639984
48071	6.5	4.99672282	0.87132833
143003	6.5	4.99736052	-0.02640232
104461	3	4.99779475	0.24196295
162177	5.9	4.99899822	-0.27332409
143021	3.5	5.00145463	-0.08521575
48084	6.1	5.00160582	0.7228044
245921	5.2	5.00181802	-0.91352196
124266	5.5	5.00198572	0.14363997
210928	4.3	5.0021953	-0.64687613
86819	5.5	5.00311298	0.49966362
86817	5.7	5.00315945	0.42325577
162201	5.9	5.00416847	-0.28324788
210937	6.3	5.00418549	-0.65991229
245925	6.5	5.00433791	-0.87830514
229493	6.1	5.00441311	-0.84297973
187683	3.4	5.00447085	-0.48294002
104488	5.1	5.00462967	0.19323044
162204	6.4	5.00534729	-0.32703606
124282	6.4	5.00539049	0.01119794
67834	5.1	5.00604943	0.63006788
67835	5	5.0065939	0.56726076
187701	6.2	5.00697751	-0.49980703
104511	6	5.00889773	0.29414538
86843	6.2	5.00935435	0.37871696
187718	6.2	5.01015924	-0.43034554
162229	5.4	5.01030956	-0.33667518
229513	4.7	5.01061455	-0.7068009
31413	5.9	5.01096987	0.91499841
104524	6.5	5.01202151	0.29411372
187729	6.5	5.0123177	-0.40474893
245937	6.5	5.01288043	-0.97250027
124318	5.4	5.01345122	0.10599753
67879	6.5	5.01377709	0.6038943
9341	5.1	5.01417641	1.33623193
210990	4.1	5.01551878	-0.66155905
210994	6.4	5.01634665	-0.69512906
18187	6.2	5.01678749	1.151544
187756	3	5.01679178	-0.36693143
162260	6.3	5.01695752	-0.34563691
143087	6.4	5.01721088	-0.00747185
254475	5.3	5.01729269	-1.19423592
229531	5.9	5.01765899	-0.73116186
211005	4.2	5.01794697	-0.68662736
211017	6.2	5.02231749	-0.68076359
187786	6.3	5.02356097	-0.51491125
48168	6.1	5.02386204	0.70562168
86912	6.3	5.02443218	0.46662706
31468	5.2	5.02513504	0.99237967
67946	5.8	5.02552861	0.54600042
211037	6.5	5.02726158	-0.65594297
187816	6.4	5.02858403	-0.37800559
18222	3.2	5.02896887	1.18091678
104602	6.4	5.02904959	0.29402321
86930	5.9	5.0292138	0.37619423
143134	5.4	5.02950934	-0.13857105
245976	6.2	5.02989942	-0.88115502
187835	5.9	5.03190401	-0.45215794
162326	5.6	5.03204189	-0.2143691
124408	5.1	5.03401724	0.04003412
124410	6.3	5.03411556	0.09626829
68010	4.5	5.03422173	0.68322698
31497	5.3	5.03492626	1.00714234
143163	6.5	5.03644019	-0.15216842
229573	6	5.03815854	-0.78877397
86981	6.1	5.0398262	0.35261255
3209	6.3	5.04020741	1.45670032
86987	5.6	5.04090271	0.37057175
48247	6.3	5.04104211	0.8739024
104655	5.7	5.04109884	0.26325882
68040	6.1	5.04144194	0.53278672
187882	4.9	5.04199768	-0.44081088
9366	4.6	5.04203848	1.28029413
187883	6.2	5.04205273	-0.42200549
87005	6.3	5.04378352	0.47918819
87008	6.1	5.04395987	0.48741665
87010	4.6	5.04494838	0.37333456
229584	5.3	5.04558121	-0.79353697
68065	4.5	5.04560775	0.66555911
104668	5.5	5.04595063	0.25385436
254508	6.5	5.04607761	-1.20760383
124455	5.4	5.04625738	0.08438061
211117	6.1	5.04638377	-0.58506273
124457	6.5	5.04651394	0.115132
48278	6	5.04773472	0.82028822
31537	4	5.04881239	0.93145585
254515	5.6	5.04923694	-1.16346305
162413	5	5.05113506	-0.3307923
87036	5.4	5.05153591	0.40187161
124478	6.1	5.05186832	0.03545777
104691	5.1	5.0519281	0.20237873
68095	6.5	5.05278411	0.54144021
246017	6.4	5.05341315	-0.93177229
124487	5.3	5.05508925	0.01893963
48315	6.3	5.05547301	0.86515496
104711	6.5	5.05625709	0.34226677
124492	6.5	5.0564301	0.00591754
124497	6.4	5.05656347	0.16786712
162462	6.3	5.05709754	-0.27115896
68129	6.2	5.05717848	0.65354479
68125	6.3	5.05736516	0.58274556
31574	6.2	5.05974288	0.94904212
68144	6.4	5.05992309	0.65153931
104722	5.4	5.05995276	0.21598052
211175	5.6	5.05999886	-0.61822156
18287	6.3	5.06044538	1.12383283
104728	6	5.06094847	0.20132518
31587	6.1	5.06262217	1.00609897
143286	5.1	5.06384768	-0.09452262
68164	6.3	5.06385946	0.61411553
143292	5.5	5.06404934	-0.01557032
187992	5.5	5.06422532	-0.39099671
18299	4.6	5.06437193	1.146934
31604	6.5	5.06766777	1.00822139
211206	6.5	5.06799262	-0.61058191
9404	5.8	5.06839579	1.33621714
162511	6.4	5.06851832	-0.33569896
9414	6	5.06873816	1.3893296
162512	4	5.06875402	-0.31149148
162518	4.6	5.06899094	-0.27846752
162521	6	5.06951796	-0.31954162
229643	6.5	5.07087648	-0.73331914
143321	6.5	5.07168653	-0.14313726
143324	6	5.07174471	-0.00440565
68215	6.3	5.07260996	0.58500062
246053	6.5	5.07290652	-0.89415259
229646	4.3	5.07296499	-0.77595598
124564	6.3	5.07370086	0.17301124
87136	4.9	5.07388027	0.45836511
246055	5.2	5.07389801	-0.94987125
143340	6.4	5.07488019	-0.12915732
229654	4.5	5.07550291	-0.78190246
31623	6.3	5.07627479	0.87740087
68239	6.5	5.07701771	0.57983493
87148	6.5	5.07795234	0.35368152
229659	4.1	5.07841158	-0.70888254
48401	6	5.07865425	0.75726641
254551	6.5	5.07930228	-1.19330013
68258	6.5	5.07935027	0.63620863
87159	4.9	5.0794611	0.51698946
229660	6.1	5.08046721	-0.76311011
104797	6	5.08051426	0.29562052
87165	6.4	5.08053368	0.4902242
188079	5.9	5.08109793	-0.48634627
104807	5.2	5.08314069	0.20846862
143373	6.5	5.083391	-0.08524595
188093	6.1	5.08357157	-0.51154102
188101	5	5.08447238	-0.42775673
162595	5.8	5.08485046	-0.2425551
87186	6.4	5.08489715	0.3538017
87190	6.2	5.08514411	0.43481077
104818	5.3	5.08535239	0.34554984
188105	5.6	5.08543064	-0.41822098
124603	3.4	5.08544562	0.05436318
31652	6.5	5.08666793	1.01276923
68301	5.1	5.08829836	0.63386538
162609	5.7	5.08843988	-0.26272427
104831	5.6	5.08859674	0.35077167
188121	5.6	5.08902565	-0.38007381
104832	5.8	5.08938715	0.22730872
18343	6.5	5.08954816	1.09183197
104839	6	5.08971935	0.34717227
124628	4.9	5.08989512	0.00591056
229677	6.5	5.0906499	-0.81295827
188127	5.7	5.09174247	-0.51911599
31673	5.7	5.09388341	0.91316489
104862	6.3	5.09445224	0.24927287
68346	6.4	5.09465485	0.66219523
246110	5.6	5.09549901	-0.94815307
124661	5.9	5.09787396	0.05114358
87261	4.6	5.09944018	0.43048401
87267	6	5.10050774	0.432296
124675	5.8	5.10079557	0.034041
124681	6.5	5.10203345	0.00429622
87269	6.4	5.10224347	0.35394603
143454	6.3	5.10228892	-0.12293774
104896	5.7	5.10233379	0.25474748
229712	5.8	5.10246083	-0.75827163
31702	3.9	5.10380517	0.90285499
188192	5.5	5.10452359	-0.47098786
246125	6.2	5.10455065	-0.96763599
124698	6.4	5.10584844	0.05068708
48521	6.4	5.10601192	0.80543789
211315	6.5	5.10615497	-0.56011489
124704	6.3	5.10749429	0.06011728
246131	6.4	5.10759835	-0.9618525
143482	5.2	5.10798451	-0.04867408
87301	3.2	5.10823758	0.48798722
87302	5.4	5.10838513	0.48808705
68417	6	5.10849705	0.63230661
188219	6	5.10901709	-0.37196714
9447	6.3	5.10947706	1.23900715
254590	6	5.11024304	-1.19439484
31741	6.5	5.11043691	0.97270772
31737	5.7	5.11085827	0.87801774
87314	6	5.11103462	0.46455826
68447	4.9	5.11281943	0.60131868
18396	4.8	5.1153879	1.21581643
246151	5.9	5.11772592	-0.92826606
18395	6.4	5.11891798	1.0499638
229741	5.9	5.11975006	-0.7901408
68499	6.5	5.12082628	0.67652835
48589	6.2	5.12120472	0.85979399
124799	4.6	5.12293194	0.12878615
229746	5.9	5.12315193	-0.69873631
48596	6.5	5.12386577	0.73177748
31782	5.6	5.12398111	0.89424659
104990	4.9	5.12507761	0.34511001
48601	5.3	5.12553663	0.7402415
87385	5.4	5.1262456	0.51422742
162792	5.2	5.12743329	-0.18431588
229751	5	5.12784599	-0.83949043
124823	6.5	5.12873698	0.05084634
143564	6.4	5.12907456	-0.13020714
162797	6.3	5.12934901	-0.21384942
68552	5.9	5.13041955	0.64480326
188326	5.7	5.1313901	-0.43142852
105032	6.5	5.13184978	0.19460586
87426	6.1	5.13187712	0.39418756
105036	6.5	5.13241846	0.2511826
162809	6.1	5.1331683	-0.3290412
31815	4.6	5.13319244	0.87652151
87447	6.5	5.13400824	0.35487174
48649	5.2	5.13402424	0.78007476
188337	4.7	5.13435432	-0.43429963
143597	4.3	5.13441672	-0.02245361
31822	5.6	5.13485938	0.87615199
105045	6.2	5.13508496	0.19675732
143600	5	5.13515587	-0.1226534
68585	6.4	5.13538429	0.66992539
162816	5.9	5.13587734	-0.31819301
87462	6.3	5.13631847	0.5119696
105061	5.7	5.13689705	0.28733026
162827	5.6	5.13813318	-0.24961219
143621	5.5	5.13907166	-0.08111563
48673	6.5	5.13975634	0.86017587
87489	6.5	5.14126699	0.36272979
246188	6.2	5.14188251	-1.01199664
31850	5.9	5.14299276	0.9594759
124892	6.4	5.14355468	0.05902136
124903	5.2	5.145203	0.09421035
68637	4.8	5.14600142	0.52627626
48691	5.4	5.14628227	0.74731959
48697	6.3	5.14685794	0.80211856
229800	6.2	5.14741222	-0.79025032
68654	6.1	5.14763061	0.59304829
188407	6.2	5.14795262	-0.40888968
254622	6.4	5.14816104	-1.16388328
105120	4.4	5.14914155	0.31440017
188419	6.1	5.14924075	-0.40890834
18461	6.2	5.14966806	1.05605117
246204	6.3	5.15004905	-0.94976663
87542	6.4	5.15077976	0.35738414
87551	6.4	5.1516109	0.41394987
48714	6.4	5.15171839	0.75184712
143678	5.5	5.1518727	-0.01084291
162883	5.5	5.15187641	-0.2843694
48718	5	5.1523763	0.79455663
105133	4.5	5.15329878	0.30501345
105132	5.8	5.1534859	0.24112742
87569	6.4	5.15416541	0.3918747
254627	6	5.1558098	-1.149373
31898	6.3	5.1566424	0.88183095
31899	6.4	5.1568634	0.88169641
48737	6.2	5.15726483	0.70256445
31906	6.5	5.15774937	0.96801613
105156	6.3	5.15837798	0.2128143
162915	5.1	5.15971098	-0.28141747
105168	5.3	5.15991802	0.20641321
68730	5.9	5.16068654	0.56594963
87612	6.4	5.16101997	0.51193649
68744	6.1	5.16250038	0.53544471
31923	6.3	5.1628717	1.01257793
87627	6.5	5.16362182	0.39260193
162931	5.5	5.16425043	-0.27000239
211506	6.2	5.16453529	-0.65517343
48773	6.3	5.16456467	0.85134107
31933	6.4	5.16468829	0.99558065
87633	5.5	5.16493315	0.44980533
48771	6	5.16508739	0.72907804
68764	6	5.16554729	0.59625019
68778	5	5.16738184	0.65195591
18508	5.9	5.16752205	1.21015875
105199	6.1	5.16865666	0.23217931
125011	6.5	5.16918288	0.15230572
87659	6.4	5.16971731	0.51076372
48789	6.4	5.16974153	0.71064217
48796	3	5.17043137	0.78767999
68805	6.5	5.1734193	0.62990964
125032	5.7	5.17344126	0.13287599
68810	6.2	5.1742764	0.61108845
143776	6.5	5.17433851	-0.05032633
211541	5.6	5.17498959	-0.55691023
105223	2.8	5.17603497	0.18523717
162964	5.1	5.17648177	-0.34489636
68827	5	5.17676277	0.58865888
68835	6.2	5.17744985	0.57401513
18530	6.4	5.17815191	1.19447585
105259	3.8	5.18095731	0.32348422
48842	6.2	5.18121183	0.83614608
68859	5.7	5.1812895	0.67033825
87729	6	5.18280023	0.44303346
246271	5.5	5.18371522	-0.98371362
162998	6.2	5.18384728	-0.23916717
9540	4	5.18438339	1.22640549
105278	6.4	5.18584125	0.1866489
105282	5.7	5.18668824	0.20622733
68893	6.5	5.18681805	0.61629985
68895	6.4	5.1873111	0.58359112
246277	6.3	5.18763494	-0.92307235
105298	5	5.18789477	0.33409248
163012	6.2	5.18815257	-0.1897329
188603	6.1	5.18883303	-0.50246643
257736	5.5	5.18983485	-1.26542208
68909	6.2	5.18998931	0.67561923
254658	6.5	5.19186896	-1.16610523
87786	6.3	5.19195877	0.49637906
87785	6.5	5.19205404	0.47272286
229887	6	5.19335671	-0.8300306
125116	6.4	5.19362796	0.13792469
254666	6.4	5.19392925	-1.06572189
68943	4.2	5.19481689	0.57446072
68947	5.4	5.19482555	0.67583352
48892	5.6	5.19506858	0.70859854
32042	5.2	5.19509789	0.92481584
87803	6.5	5.19537373	0.38594136
246293	5.5	5.19560891	-1.03311575
163036	5.5	5.19575835	-0.18785847
68953	6.3	5.19577115	0.66019464
125122	0.9	5.19577253	0.15478196
254669	6.1	5.19681173	-1.14502214
105338	5.2	5.19683609	0.1817871
87813	4.9	5.19701572	0.39461778
143853	6.4	5.19752477	-0.04294993
125139	6.3	5.19800219	0.16808127
48907	6.2	5.19812836	0.82688988
229903	5.4	5.20040275	-0.69593928
48917	5.5	5.20101288	0.82078195
87840	5.7	5.20119331	0.43620277
105348	6.2	5.20133526	0.20296022
48920	5.7	5.20160397	0.83656831
163060	6	5.20195573	-0.33239737
105355	6.5	5.20221622	0.1806663
69004	6.3	5.20226821	0.63586354
105360	6.3	5.20266338	0.32588841
125159	4	5.20314451	0.01755147
246311	6.1	5.20381479	-0.95942688
48940	6.1	5.20553372	0.83440012
163080	6.4	5.20590839	-0.25486917
32085	5	5.2067108	1.0039769
143883	5.6	5.2068076	-0.05435736
125182	6.3	5.20708983	0.07680413
87883	4.5	5.20745984	0.42026898
32093	6	5.20802111	1.04211423
143894	6	5.21040734	-0.14964899
125210	4.9	5.21088898	0.14767924
188692	6.3	5.21109442	-0.41785248
87908	5.5	5.21206933	0.42445321
143898	5.8	5.21254558	-0.14359246
143899	6.5	5.21258042	-0.14376427
125221	6	5.21273488	0.12462034
254683	6.3	5.21275728	-1.06763254
125219	5.6	5.21306598	0.0047775
69072	5.8	5.21331804	0.64570298
211653	6.4	5.21454311	-0.57676824
69079	6.4	5.21464682	0.52700866
229927	4.2	5.21531062	-0.73074134
125235	3.9	5.2155381	0.11181893
143911	6.5	5.21559373	-0.11753561
32116	6.2	5.21577626	1.01666035
32114	4.8	5.21691814	0.91523233
188722	4.8	5.21783495	-0.45901132
69101	4.9	5.21793298	0.67171968
32122	5.1	5.21819732	1.02705621
105436	5.5	5.21862777	0.29033261
258844	6.3	5.21864042	-1.41982263
105438	5.3	5.21957003	0.19938195
69116	4	5.21987146	0.61232118
32128	6.1	5.21991451	0.98937542
69129	6	5.22174558	0.63269528
32130	6.3	5.22181634	0.88841501
188742	4.6	5.22266595	-0.47420382
246348	6.4	5.22273082	-1.01099099
87963	6.5	5.22291429	0.36648336
246349	5.4	5.22335121	-1.02802492
49011	5.4	5.22390637	0.70454928
211686	6.5	5.22590055	-0.66424366
105471	5.4	5.22620191	0.29302454
49031	6.5	5.22698135	0.73759296
163141	5	5.22704498	-0.27037691
18627	6	5.22935129	1.10888098
69188	5.4	5.23002149	0.54076709
254693	5.8	5.23027595	-1.2071386
9592	6.5	5.23031136	1.22813661
105500	3.7	5.2305648	0.34020258
254696	6.5	5.23111429	-1.20012941
211708	6.2	5.23136547	-0.53298981
188778	5	5.23142263	-0.45719981
88016	5.7	5.23238998	0.40319316
105505	6.5	5.23250328	0.19732091
32170	6	5.23274443	0.90854428
49058	5.8	5.2331188	0.79887802
125310	6.4	5.23327079	0.02403968
9606	6.4	5.23429246	1.33485137
211716	4.4	5.23483773	-0.61568792
163168	5.9	5.23507073	-0.17380454
211717	5.3	5.23535507	-0.60559255
69231	5.1	5.23563818	0.64652227
105522	5.6	5.23622905	0.30572113
211719	6	5.23714702	-0.65802845
211724	5.7	5.23746329	-0.58824378
254702	5.7	5.23766073	-1.16848635
229973	6.3	5.23782515	-0.86134287
229977	6.1	5.23791547	-0.75124697
257757	4.1	5.23856764	-1.27252819
229981	6	5.23950038	-0.78737262
257758	6.5	5.24009902	-1.29175827
125355	6.1	5.24027348	0.14936416
88071	4.7	5.24079177	0.48439262
69267	6.4	5.24146634	0.64749829
49098	5.3	5.24192246	0.8744914
188829	6.1	5.2420895	-0.39684021
229993	6.5	5.24227218	-0.71234251
18658	5.4	5.24242678	1.13133949
246389	5.1	5.24359514	-1.0363065
88088	5.8	5.24360074	0.43284815
254707	5.2	5.24415968	-1.1683937
163195	5.8	5.24461237	-0.23801152
88098	5.3	5.24481869	0.43524972
88105	6.5	5.24632752	0.38662121
188844	4.6	5.24758707	-0.48362739
69307	6.5	5.24826426	0.55777974
18676	4.7	5.24828076	1.18461692
105608	6.1	5.25027088	0.32289643
105615	5.5	5.25125982	0.27979916
211767	4.8	5.25151391	-0.66218989
88133	5.7	5.25179724	0.52179692
188863	6.5	5.25229786	-0.39436854
144038	6.5	5.25353006	-0.13037222
105635	5.9	5.25389083	0.29792862
125403	5.6	5.25404588	0.12702361
211782	5	5.25486422	-0.55948415
144045	5.8	5.2551274	-0.01237977
49152	6	5.2555353	0.84176721
69362	5.7	5.25606791	0.56232036
18692	6.2	5.25668372	1.1150992
88163	6.4	5.25770162	0.40509397
163245	6.5	5.25819823	-0.20244665
32272	6.3	5.25829277	0.90477005
105659	5.3	5.25849392	0.34891052
32276	6.2	5.25936579	0.98334424
163253	6.4	5.25972096	-0.2210491
211798	6.5	5.26013969	-0.57596035
254721	6	5.26019009	-1.17496995
18700	5.6	5.26019365	1.08202579
32286	5.7	5.26317737	0.92791865
69413	5.5	5.26374998	0.62783944
88212	5.1	5.26605098	0.41214986
32296	6.5	5.26736761	0.87666633
246443	4.9	5.2682173	-0.92294485
246444	6.3	5.26908	-0.96021572
69457	6.1	5.26953735	0.60078848
125478	6.5	5.27019214	0.16405518
144095	6	5.27102611	-0.0118376
254731	6.3	5.27238267	-1.1581078
163290	6.2	5.273168	-0.17562914
105743	6.2	5.27367501	0.18719747
254733	3.6	5.27405717	-1.15509419
9665	4.4	5.27477421	1.3563196
230067	6.5	5.27553903	-0.82148522
69518	4.8	5.2771208	0.64297304
88276	6.3	5.27937417	0.36503818
88295	5.5	5.28205747	0.469566
88309	6.3	5.28423775	0.3688685
246470	6.5	5.28450929	-1.0039816
144144	6.5	5.28471997	-0.15432793
211885	5.3	5.28485181	-0.63008345
144150	3.4	5.28531425	-0.01433725
88315	6.1	5.28551562	0.38179979
18751	5.7	5.28652216	1.0834781
88330	5.8	5.28747548	0.46790469
163328	6.4	5.28819659	-0.21628779
88339	5.9	5.28839963	0.46214171
230100	6.3	5.29008598	-0.7466616
163337	5.9	5.29023019	-0.22021561
32354	6.4	5.29065663	0.89820878
144181	5.6	5.29371925	-0.01761634
49332	5	5.29402134	0.81708801
32378	4.3	5.29444785	0.98729329
18766	6.2	5.2947247	1.05837837
49337	4	5.29546712	0.8157906
88377	6.5	5.29566064	0.42304793
49336	6.3	5.29581866	0.75710701
69653	6.4	5.29743774	0.63888146
88391	5.2	5.29813129	0.50081757
105878	5	5.29828423	0.2652468
246495	5.7	5.29845811	-0.91534719
49345	6.4	5.29864297	0.73484747
254756	6.2	5.29903138	-1.10681582
69678	5	5.29940335	0.64239253
88410	4.8	5.30259388	0.44666277
189065	5.7	5.30270217	-0.47181161
69701	5.8	5.30316068	0.58868875
49385	4.2	5.30349607	0.83277275
88416	5.4	5.30363461	0.41030359
32400	6.3	5.30459207	0.87672829
88428	4.7	5.30479147	0.48545068
211940	6.4	5.30512163	-0.52369414
49395	5.9	5.30584405	0.79551312
69720	6.1	5.30604971	0.67889357
88433	6.2	5.3072366	0.3769677
163402	6.4	5.30746103	-0.21532234
211948	6.5	5.30752269	-0.63624873
69725	6.3	5.30785518	0.64675711
88451	5.5	5.30922606	0.43059173
49410	5.5	5.30982136	0.70450259
49425	6.5	5.3122825	0.7456399
18796	6.1	5.31243798	1.16681883
88473	6.4	5.31245645	0.50872765
163422	4.5	5.31299081	-0.21830918
69773	4.9	5.31359455	0.66380141
189114	6	5.31462873	-0.38065713
163427	3.8	5.31476508	-0.21894831
49438	5.8	5.31503764	0.71090984
32455	6	5.31633057	0.96686509
69803	5.5	5.31660822	0.64577051
69806	5.2	5.31737224	0.61056349
49462	6.3	5.31813786	0.80848281
230144	6.3	5.31859397	-0.8327089
254772	6.3	5.31910695	-1.10358987
230150	6.3	5.32019495	-0.83043294
163445	5.5	5.32060735	-0.33368024
105961	6.5	5.32101242	0.23067925
49477	6.1	5.32152038	0.83592477
18807	5.6	5.32155638	1.08659749
144296	6.2	5.32203685	-0.0188243
69841	6.5	5.32240286	0.64808264
49482	6.1	5.3229674	0.81746679
105974	6	5.32327116	0.23645949
18817	6	5.32369295	1.20219258
69856	6.2	5.32436228	0.68771761
105988	6.3	5.32474473	0.25428298
105991	6	5.32481243	0.31054619
189164	6.3	5.32529545	-0.50958722
32491	6.4	5.32546802	0.93542768
246535	6.2	5.32560372	-0.96082576
163468	4.8	5.32615132	-0.22268986
163471	6.2	5.3266403	-0.25804504
212025	6.5	5.32702631	-0.6226225
163481	3.3	5.32766641	-0.25798356
18826	5.9	5.32844526	1.11666883
246546	6.4	5.33060205	-0.87265755
49524	6.4	5.33219809	0.71787913
88580	5.4	5.33222877	0.42666367
49531	5.9	5.33237262	0.79927552
